"","X","individual.identifier","timestamp","location.lat","location.long"
"846",846,"Val","2022-05-06 07:00:09",32.210469,-111.014484
"847",847,"Val","2022-05-06 13:00:09",32.205836,-111.000111
"848",848,"Val","2022-05-06 19:00:12",32.232199,-110.985227
"849",849,"Val","2022-05-07 13:00:26",32.216465,-110.996852
"850",850,"Val","2022-05-07 19:00:15",32.213718,-111.011369
"851",851,"Val","2022-05-08 03:02:00",32.213261,-111.008064
"852",852,"Val","2022-05-08 07:00:26",32.213486,-111.007567
"853",853,"Val","2022-05-08 13:00:11",32.224515,-110.997961
"854",854,"Val","2022-05-08 19:00:10",32.239359,-111.008868
"855",855,"Val","2022-05-09 01:00:11",32.236074,-111.010037
"856",856,"Val","2022-05-09 07:00:08",32.236482,-111.007962
"857",857,"Val","2022-05-09 13:00:09",32.220594,-111.020185
"858",858,"Val","2022-05-09 19:00:12",32.212409,-111.006694
"859",859,"Val","2022-05-10 13:00:08",32.204009,-110.997241
"860",860,"Val","2022-05-10 19:00:09",32.208097,-110.988666
"861",861,"Val","2022-05-11 13:00:13",32.213784,-111.007667
"862",862,"Val","2022-05-11 19:00:09",32.210191,-111.017549
"863",863,"Val","2022-05-12 13:00:10",32.213412,-110.996255
"864",864,"Val","2022-05-12 19:00:17",32.226066,-111.012323
"865",865,"Val","2022-05-13 07:00:27",32.222225,-111.022675
"866",866,"Val","2022-05-13 13:00:08",32.217062,-111.008893
"867",867,"Val","2022-05-13 19:00:21",32.216262,-110.992928
"868",868,"Val","2022-05-14 13:00:10",32.220111,-111.001756
"869",869,"Val","2022-05-14 19:00:09",32.210094,-111.003265
"870",870,"Val","2022-05-15 07:01:49",32.216554,-110.995415
"871",871,"Val","2022-05-15 13:00:09",32.217167,-111.002706
"872",872,"Val","2022-05-15 19:00:08",32.24281,-111.012081
"873",873,"Val","2022-05-16 13:00:11",32.220083,-110.998196
"874",874,"Val","2022-05-16 19:00:08",32.216251,-110.993894
"875",875,"Val","2022-05-17 07:00:14",32.218169,-110.994596
"876",876,"Val","2022-05-17 13:00:09",32.208524,-111.009344
"877",877,"Val","2022-05-17 19:00:08",32.213426,-111.007464
"878",878,"Val","2022-05-18 13:00:12",32.205695,-110.988978
"879",879,"Val","2022-05-18 19:00:13",32.225624,-111.001164
"880",880,"Val","2022-05-19 01:00:13",32.228802,-111.007068
"881",881,"Val","2022-05-19 13:00:26",32.207653,-111.016673
"882",882,"Val","2022-05-19 19:00:14",32.232019,-111.003254
"883",883,"Val","2022-05-20 01:00:26",32.23155,-111.011466
"884",884,"Val","2022-05-20 07:00:12",32.231562,-111.014295
"885",885,"Val","2022-05-20 13:00:10",32.225609,-111.022933
"886",886,"Val","2022-05-20 19:00:09",32.207238,-110.989846
"887",887,"Val","2022-05-21 13:00:10",32.213869,-110.988565
"888",888,"Val","2022-05-21 19:00:11",32.232145,-111.011672
"889",889,"Val","2022-05-22 11:00:53",32.212268,-110.99745
"890",890,"Val","2022-05-22 13:00:08",32.2057,-110.988959
"891",891,"Val","2022-05-22 19:00:09",32.220249,-111.004034
"892",892,"Val","2022-05-23 13:00:09",32.206757,-111.004627
"893",893,"Val","2022-05-23 19:00:08",32.216567,-110.995705
"894",894,"Val","2022-05-24 07:00:26",32.217468,-110.994824
"895",895,"Val","2022-05-24 13:00:08",32.205217,-110.990231
"896",896,"Val","2022-05-24 19:00:08",32.240129,-111.011241
"897",897,"Val","2022-05-25 13:00:15",32.202981,-111.021771
"898",898,"Val","2022-05-25 19:00:13",32.224101,-110.998009
"899",899,"Val","2022-05-26 07:00:13",32.225413,-111.000235
"900",900,"Val","2022-05-26 13:00:11",32.207705,-110.988974
"901",901,"Val","2022-05-26 19:00:09",32.205082,-110.997476
"902",902,"Val","2022-05-27 13:00:27",32.216642,-111.020635
"903",903,"Val","2022-05-27 19:00:11",32.209132,-111.001972
"904",904,"Val","2022-05-28 13:00:11",32.206989,-110.98914
"905",905,"Val","2022-05-28 19:00:09",32.217259,-111.023172
"906",906,"Val","2022-05-29 13:00:10",32.240041,-111.011416
"907",907,"Val","2022-05-29 15:02:00",32.240083,-111.008429
"908",908,"Val","2022-05-29 19:00:13",32.218623,-110.994615
"909",909,"Val","2022-05-30 13:00:12",32.20472,-111.022712
"910",910,"Val","2022-05-30 19:00:17",32.207935,-110.988897
"911",911,"Val","2022-05-31 07:00:12",32.208163,-110.98835
"912",912,"Val","2022-05-31 13:00:09",32.211791,-110.98768
"913",913,"Val","2022-05-31 19:00:08",32.21424,-111.00737
"914",914,"Val","2022-06-01 13:00:08",32.214531,-111.016808
"915",915,"Val","2022-06-01 19:00:13",32.226763,-111.008007
"916",916,"Val","2022-06-02 07:00:14",32.224117,-110.998323
"917",917,"Val","2022-06-02 13:00:11",32.204413,-110.999991
"918",918,"Val","2022-06-02 19:00:09",32.223288,-110.981885
"919",919,"Val","2022-06-03 01:00:09",32.20807,-110.988895
"920",920,"Val","2022-06-03 13:00:12",32.210539,-110.999615
"921",921,"Val","2022-06-03 19:00:09",32.221169,-111.020788
"922",922,"Val","2022-06-04 01:00:22",32.224015,-111.024363
"923",923,"Val","2022-06-04 07:00:17",32.222448,-111.022835
"924",924,"Val","2022-06-04 13:00:10",32.234329,-111.009919
"925",925,"Val","2022-06-04 19:00:09",32.223401,-111.000915
"926",926,"Val","2022-06-05 13:00:10",32.218638,-111.005455
"927",927,"Val","2022-06-05 19:00:47",32.2081,-110.988688
"928",928,"Val","2022-06-06 07:00:08",32.208064,-110.986961
"929",929,"Val","2022-06-06 13:00:08",32.209125,-111.011927
"930",930,"Val","2022-06-06 19:00:08",32.213177,-111.008034
"931",931,"Val","2022-06-07 13:00:08",32.202076,-111.017376
"932",932,"Val","2022-06-07 19:00:12",32.230368,-111.003209
"933",933,"Val","2022-06-08 13:00:14",32.225975,-111.011864
"934",934,"Val","2022-06-08 19:00:09",32.205047,-110.994931
"935",935,"Val","2022-06-09 01:00:11",32.206347,-111.001581
"936",936,"Val","2022-06-09 07:00:26",32.206106,-111.0009
"937",937,"Val","2022-06-09 13:00:13",32.215408,-111.020043
"938",938,"Val","2022-06-09 19:00:08",32.22508,-111.001772
"939",939,"Val","2022-06-10 13:00:26",32.206043,-110.989192
"940",940,"Val","2022-06-10 19:00:15",32.210946,-111.021267
"941",941,"Val","2022-06-11 13:00:11",32.222165,-110.999162
"942",942,"Val","2022-06-11 19:00:08",32.211455,-110.984544
"943",943,"Val","2022-06-12 13:00:09",32.221352,-111.009006
"944",944,"Val","2022-06-12 19:00:12",32.236221,-111.010004
"945",945,"Val","2022-06-13 07:00:21",32.23623,-111.009979
"946",946,"Val","2022-06-13 13:00:10",32.231675,-111.020092
"947",947,"Val","2022-06-13 19:00:10",32.217095,-110.995634
"948",948,"Val","2022-06-14 13:00:11",32.204443,-111.000403
"949",949,"Val","2022-06-14 19:00:14",32.218091,-111.011141
"950",950,"Val","2022-06-15 13:00:11",32.218087,-110.996204
"951",951,"Val","2022-06-15 19:00:11",32.217453,-110.994566
"952",952,"Val","2022-06-16 13:00:12",32.212531,-111.020866
"953",953,"Val","2022-06-16 19:00:11",32.204795,-111.000056
"954",954,"Val","2022-06-17 13:00:11",32.212628,-111.019257
"955",955,"Val","2022-06-17 19:00:12",32.221918,-110.994986
"956",956,"Val","2022-06-18 01:00:24",32.217368,-110.994987
"957",957,"Val","2022-06-18 13:00:13",32.207343,-110.997879
"958",958,"Val","2022-06-18 19:00:11",32.211454,-111.011855
"959",959,"Val","2022-06-19 07:00:15",32.214562,-111.015709
"960",960,"Val","2022-06-19 13:00:13",32.231559,-111.011926
"961",961,"Val","2022-06-19 19:00:11",32.215506,-111.006861
"962",962,"Val","2022-06-20 03:00:38",32.220857,-110.994675
"963",963,"Val","2022-06-20 13:00:27",32.214886,-110.994612
"964",964,"Val","2022-06-21 07:00:26",32.21752,-110.994867
"965",965,"Val","2022-06-21 13:00:10",32.206864,-110.989709
"966",966,"Val","2022-06-21 19:00:08",32.216393,-111.015824
"967",967,"Val","2022-06-22 07:00:11",32.206322,-110.999542
"968",968,"Val","2022-06-22 13:00:10",32.24078,-111.014351
"969",969,"Val","2022-06-22 19:00:11",32.209639,-110.986761
"970",970,"Val","2022-06-23 01:00:21",32.217454,-110.995167
"971",971,"Val","2022-06-23 13:00:13",32.20935,-111.02223
"972",972,"Val","2022-06-23 19:00:11",32.204042,-110.996545
"973",973,"Val","2022-06-24 13:00:11",32.216618,-111.007415
"974",974,"Val","2022-06-24 19:00:12",32.213242,-110.987686
"975",975,"Val","2022-06-25 07:00:17",32.218086,-110.994489
"976",976,"Val","2022-06-25 13:00:11",32.209955,-111.016355
"977",977,"Val","2022-06-25 19:00:12",32.231774,-111.013617
"978",978,"Val","2022-06-26 13:00:11",32.213367,-111.000055
"979",979,"Val","2022-06-26 19:00:10",32.203676,-111.020897
"980",980,"Val","2022-06-27 01:00:23",32.202345,-111.024327
"981",981,"Val","2022-06-27 07:02:26",32.205107,-111.022344
"982",982,"Val","2022-06-27 13:00:26",32.221784,-111.001091
"983",983,"Val","2022-06-27 19:00:10",32.217976,-110.982136
"984",984,"Val","2022-06-28 19:00:09",32.21416,-111.012235
"985",985,"Val","2022-06-29 07:00:19",32.212612,-111.010422
"986",986,"Val","2022-06-29 13:00:08",32.222652,-111.012264
"987",987,"Val","2022-06-29 19:00:07",32.217346,-110.993719
"988",988,"Val","2022-06-30 01:00:24",32.22081,-110.994778
"989",989,"Val","2022-06-30 07:00:25",32.220818,-110.994629
"990",990,"Val","2022-06-30 13:00:15",32.209723,-110.988164
"991",991,"Val","2022-06-30 19:00:08",32.20508,-111.022101
"992",992,"Val","2022-07-01 13:00:23",32.215196,-111.013679
"993",993,"Val","2022-07-01 19:00:11",32.220533,-111.005
"994",994,"Val","2022-07-02 07:00:12",32.211623,-111.001559
"995",995,"Val","2022-07-02 13:00:08",32.213202,-110.984648
"996",996,"Val","2022-07-02 19:00:09",32.217959,-110.997254
"997",997,"Val","2022-07-03 01:00:12",32.224062,-110.998271
"998",998,"Val","2022-07-03 13:00:28",32.202196,-111.017254
"999",999,"Val","2022-07-03 19:00:10",32.215402,-110.992124
"1000",1000,"Val","2022-07-04 07:00:26",32.2243,-110.998195
"1001",1001,"Val","2022-07-04 11:01:07",32.213947,-111.011412
"1002",1002,"Val","2022-07-04 13:00:09",32.225308,-111.023486
"1003",1003,"Val","2022-07-04 19:00:09",32.238157,-111.007472
"1004",1004,"Val","2022-07-05 01:00:14",32.23179,-111.003269
"1005",1005,"Val","2022-07-05 07:00:14",32.228487,-111.003507
"1006",1006,"Val","2022-07-05 13:00:11",32.212611,-110.995802
"1007",1007,"Val","2022-07-05 19:00:14",32.219002,-110.996304
"1008",1008,"Val","2022-07-06 01:00:19",32.217576,-110.995211
"1009",1009,"Val","2022-07-06 13:00:08",32.210233,-111.013094
"1010",1010,"Val","2022-07-06 19:00:11",32.218524,-111.017516
"1011",1011,"Val","2022-07-07 01:00:16",32.222551,-111.02278
"1012",1012,"Val","2022-07-07 07:00:07",32.222502,-111.022818
"1013",1013,"Val","2022-07-07 13:00:10",32.207653,-111.000227
"1014",1014,"Val","2022-07-07 19:00:12",32.214657,-110.982435
"1015",1015,"Val","2022-07-08 13:00:10",32.224951,-110.998369
"1016",1016,"Val","2022-07-08 19:00:10",32.23661,-111.01747
"1017",1017,"Val","2022-07-09 01:00:25",32.222666,-111.022985
"1018",1018,"Val","2022-07-09 13:00:10",32.211575,-111.014581
"1019",1019,"Val","2022-07-09 19:00:11",32.214172,-111.006451
"1020",1020,"Val","2022-07-10 13:00:16",32.207958,-110.988273
"1021",1021,"Val","2022-07-10 19:00:11",32.222659,-110.996541
"1022",1022,"Val","2022-07-11 07:00:17",32.224199,-110.998208
"1023",1023,"Val","2022-07-11 13:00:13",32.227176,-111.013917
"1024",1024,"Val","2022-07-11 15:01:00",32.232412,-111.014534
"1025",1025,"Val","2022-07-11 19:00:11",32.226499,-111.014746
"1026",1026,"Val","2022-07-12 01:00:21",32.222431,-111.02275
"1027",1027,"Val","2022-07-12 07:00:09",32.222499,-111.022857
"1028",1028,"Val","2022-07-12 13:00:10",32.213897,-111.005479
"1029",1029,"Val","2022-07-12 19:00:08",32.202501,-111.011079
"1030",1030,"Val","2022-07-13 07:00:09",32.203241,-111.014258
"1031",1031,"Val","2022-07-13 13:00:10",32.192505,-111.022892
"1032",1032,"Val","2022-07-13 19:00:09",32.212133,-111.009741
"1033",1033,"Val","2022-07-14 01:00:25",32.203221,-111.008993
"1034",1034,"Val","2022-07-14 07:00:12",32.203431,-111.009066
"1035",1035,"Val","2022-07-14 19:00:11",32.215582,-110.996686
"1036",1036,"Val","2022-07-15 13:00:12",32.226917,-111.019573
"1037",1037,"Val","2022-07-15 19:00:13",32.242372,-111.011858
"1038",1038,"Val","2022-07-16 13:00:14",32.233446,-111.010857
"1039",1039,"Val","2022-07-16 19:00:09",32.205819,-110.988926
"1040",1040,"Val","2022-07-17 13:00:13",32.212699,-110.98831
"1041",1041,"Val","2022-07-17 19:00:09",32.214257,-111.019121
"1042",1042,"Val","2022-07-18 13:00:09",32.202492,-111.008296
"1043",1043,"Val","2022-07-18 19:00:46",32.202575,-111.009931
"1044",1044,"Val","2022-07-19 13:00:17",32.216215,-111.002598
"1045",1045,"Val","2022-07-19 19:00:09",32.224945,-110.997976
"1046",1046,"Val","2022-07-20 13:00:08",32.226308,-111.024734
"1047",1047,"Val","2022-07-20 19:00:07",32.204102,-110.999103
"1048",1048,"Val","2022-07-21 13:00:14",32.206983,-110.988879
"1049",1049,"Val","2022-07-21 19:00:10",32.21506,-111.007702
"1050",1050,"Val","2022-07-22 01:00:11",32.203478,-111.010708
"1051",1051,"Val","2022-07-22 19:00:12",32.221107,-110.994811
"1052",1052,"Val","2022-07-23 19:00:11",32.235588,-111.011852
"1053",1053,"Val","2022-07-24 01:00:16",32.230304,-111.008526
"1054",1054,"Val","2022-07-24 07:00:14",32.230313,-111.008498
"1055",1055,"Val","2022-07-24 13:00:10",32.212459,-111.015372
"1056",1056,"Val","2022-07-24 19:00:09",32.213465,-110.983677
"1057",1057,"Val","2022-07-25 07:00:10",32.218507,-110.997035
"1058",1058,"Val","2022-07-25 13:00:18",32.202765,-111.007479
"1059",1059,"Val","2022-07-25 19:00:11",32.216489,-110.994222
"1060",1060,"Val","2022-07-25 23:00:54",32.220792,-110.99578
"1061",1061,"Val","2022-07-26 01:00:09",32.220831,-110.995805
"1062",1062,"Val","2022-07-26 07:00:12",32.220842,-110.99571
"1063",1063,"Val","2022-07-26 13:00:08",32.226487,-111.022017
"1064",1064,"Val","2022-07-26 19:00:09",32.227943,-111.004787
"1065",1065,"Val","2022-07-27 07:00:15",32.216011,-111.007397
"1066",1066,"Val","2022-07-27 13:00:10",32.204114,-110.998106
"1067",1067,"Val","2022-07-27 19:00:10",32.223986,-110.981707
"1068",1068,"Val","2022-07-28 07:00:09",32.210089,-110.984616
"1069",1069,"Val","2022-07-28 13:00:13",32.210844,-110.998911
"1070",1070,"Val","2022-07-28 19:00:11",32.227202,-111.015309
"1071",1071,"Val","2022-07-29 07:00:12",32.232176,-111.00875
"1072",1072,"Val","2022-07-29 13:00:10",32.209285,-110.993933
"1073",1073,"Val","2022-07-29 19:00:10",32.20296,-111.010436
"1074",1074,"Val","2022-07-30 07:00:11",32.202603,-111.022389
"1075",1075,"Val","2022-07-30 19:00:10",32.212948,-111.000375
"1076",1076,"Val","2022-07-31 01:00:20",32.212879,-110.983246
"1077",1077,"Val","2022-07-31 07:00:16",32.208882,-110.986909
"1078",1078,"Val","2022-07-31 13:00:09",32.209669,-110.994703
"1079",1079,"Val","2022-07-31 19:00:09",32.228801,-111.013768
"1080",1080,"Val","2022-08-01 01:00:14",32.236193,-111.009889
"1081",1081,"Val","2022-08-01 07:00:11",32.230402,-111.005247
"1082",1082,"Val","2022-08-01 13:00:09",32.214806,-110.988964
"1083",1083,"Val","2022-08-02 01:00:26",32.212677,-111.011139
"1084",1084,"Val","2022-08-02 03:01:07",32.213604,-111.010897
"1085",1085,"Val","2022-08-02 07:00:20",32.21266,-111.009556
"1086",1086,"Val","2022-08-02 13:00:10",32.212772,-111.001403
"1087",1087,"Val","2022-08-02 19:00:07",32.202957,-111.010865
"1088",1088,"Val","2022-08-03 13:00:09",32.232428,-111.004092
"1089",1089,"Val","2022-08-03 19:00:09",32.21118,-110.985274
"1090",1090,"Val","2022-08-04 01:00:09",32.207296,-110.990625
"1091",1091,"Val","2022-08-04 13:00:11",32.201976,-111.008379
"1092",1092,"Val","2022-08-04 19:00:09",32.210336,-111.017793
"1093",1093,"Val","2022-08-05 01:00:27",32.216206,-111.007882
"1094",1094,"Val","2022-08-05 13:00:12",32.20562,-110.989421
"1095",1095,"Val","2022-08-05 19:00:11",32.206204,-110.991906
"1096",1096,"Val","2022-08-06 07:00:16",32.204505,-111.006429
"1097",1097,"Val","2022-08-06 13:00:08",32.213407,-111.013958
"1098",1098,"Val","2022-08-06 19:00:12",32.239914,-111.01022
"1099",1099,"Val","2022-08-07 01:00:09",32.23618,-111.009915
"1100",1100,"Val","2022-08-07 13:00:19",32.213119,-110.987939
"1101",1101,"Val","2022-08-07 19:00:09",32.209121,-110.993773
"1102",1102,"Val","2022-08-08 13:00:12",32.208191,-110.997845
"1103",1103,"Val","2022-08-09 07:01:18",32.214409,-111.00432
"1104",1104,"Val","2022-08-09 13:00:09",32.229787,-111.003294
"1105",1105,"Val","2022-08-09 19:00:08",32.220938,-111.018024
"1106",1106,"Val","2022-08-10 01:00:14",32.232085,-111.008421
"1107",1107,"Val","2022-08-10 07:00:26",32.232184,-111.008022
"1108",1108,"Val","2022-08-10 19:00:10",32.203989,-110.997417
"1109",1109,"Val","2022-08-11 01:00:10",32.208694,-110.987257
"1110",1110,"Val","2022-08-11 07:00:10",32.214067,-110.990592
"1111",1111,"Val","2022-08-11 13:00:12",32.213573,-110.99835
"1112",1112,"Val","2022-08-11 19:00:09",32.221569,-111.01039
"1113",1113,"Val","2022-08-12 01:00:26",32.224022,-110.998179
"1114",1114,"Val","2022-08-12 07:00:26",32.213924,-110.994606
"1115",1115,"Val","2022-08-12 13:00:15",32.207848,-111.008642
"1116",1116,"Val","2022-08-12 19:00:09",32.21665,-111.003089
"1117",1117,"Val","2022-08-13 01:00:10",32.207545,-110.988307
"1118",1118,"Val","2022-08-13 07:00:10",32.209066,-110.986968
"1119",1119,"Val","2022-08-13 13:00:27",32.208024,-110.98878
"1120",1120,"Val","2022-08-13 19:00:12",32.234833,-111.007553
"1121",1121,"Val","2022-08-14 07:00:11",32.231923,-111.017669
"1122",1122,"Val","2022-08-14 13:00:27",32.21399,-111.010244
"1123",1123,"Val","2022-08-14 19:00:08",32.218799,-111.000066
"1124",1124,"Val","2022-08-15 01:00:09",32.208913,-110.986822
"1125",1125,"Val","2022-08-15 07:00:15",32.208094,-110.988766
"1126",1126,"Val","2022-08-15 13:00:26",32.208088,-110.988792
"1127",1127,"Val","2022-08-15 19:00:10",32.206444,-111.023582
"1128",1128,"Val","2022-08-16 01:00:21",32.226099,-111.014393
"1129",1129,"Val","2022-08-16 11:00:37",32.231596,-111.010897
"1130",1130,"Val","2022-08-16 13:00:09",32.231595,-111.010917
"1131",1131,"Val","2022-08-16 19:00:09",32.214424,-110.992738
"1132",1132,"Val","2022-08-17 07:00:08",32.213117,-110.986113
"1133",1133,"Val","2022-08-17 13:00:09",32.217223,-110.993696
"1134",1134,"Val","2022-08-17 19:00:08",32.213122,-111.008107
"1135",1135,"Val","2022-08-18 07:00:11",32.219437,-111.007616
"1136",1136,"Val","2022-08-18 13:00:09",32.206921,-110.996897
"1137",1137,"Val","2022-08-18 19:00:09",32.209981,-110.994286
"1138",1138,"Val","2022-08-19 01:00:17",32.204347,-111.006833
"1139",1139,"Val","2022-08-19 07:00:09",32.211361,-111.010272
"1140",1140,"Val","2022-08-19 13:00:12",32.22106,-111.019407
"1141",1141,"Val","2022-08-19 19:00:09",32.222006,-110.995988
"1142",1142,"Val","2022-08-20 07:00:15",32.238118,-111.013664
"1143",1143,"Val","2022-08-20 13:00:10",32.223955,-111.011663
"1144",1144,"Val","2022-08-20 19:00:08",32.210779,-110.986171
"1145",1145,"Val","2022-08-21 07:00:11",32.200721,-111.007997
"1146",1146,"Val","2022-08-21 13:00:10",32.218066,-111.010381
"1147",1147,"Val","2022-08-22 01:00:13",32.214002,-110.99346
"1148",1148,"Val","2022-08-22 07:00:10",32.229859,-111.0035
"1149",1149,"Val","2022-08-22 13:00:09",32.225448,-111.011395
"1150",1150,"Val","2022-08-22 19:00:08",32.208596,-111.009174
"1151",1151,"Val","2022-08-23 01:00:22",32.204104,-110.997633
"1152",1152,"Val","2022-08-23 07:00:11",32.211848,-110.983529
"1153",1153,"Val","2022-08-23 13:00:21",32.208911,-110.990206
"1154",1154,"Val","2022-08-23 15:00:37",32.208894,-110.99019
"1155",1155,"Val","2022-08-23 19:00:13",32.217343,-110.995914
"1156",1156,"Val","2022-08-24 01:00:10",32.225568,-111.003922
"1157",1157,"Val","2022-08-24 07:00:08",32.228259,-111.006281
"1158",1158,"Val","2022-08-24 13:00:10",32.212161,-111.01214
"1159",1159,"Val","2022-08-24 19:00:07",32.212437,-110.984342
"1160",1160,"Val","2022-08-25 01:00:09",32.2114,-110.984484
"1161",1161,"Val","2022-08-25 13:00:12",32.213881,-110.995878
"1162",1162,"Val","2022-08-26 01:00:09",32.203703,-111.003608
"1163",1163,"Val","2022-08-26 13:00:09",32.220091,-110.998142
"1164",1164,"Val","2022-08-26 19:00:08",32.226568,-111.022273
"1165",1165,"Val","2022-08-27 07:00:10",32.213671,-111.017512
"1166",1166,"Val","2022-08-27 13:00:26",32.213183,-111.007605
"1167",1167,"Val","2022-08-27 19:00:09",32.224348,-110.981632
"1168",1168,"Val","2022-08-28 01:00:11",32.214522,-110.982548
"1169",1169,"Val","2022-08-28 13:00:07",32.224085,-110.998339
"1170",1170,"Val","2022-08-28 19:00:09",32.232115,-111.011121
"1171",1171,"Val","2022-08-29 01:00:16",32.226011,-111.012268
"1172",1172,"Val","2022-08-29 13:00:10",32.208329,-111.019847
"1173",1173,"Val","2022-08-29 19:00:07",32.208549,-110.98912
"1174",1174,"Val","2022-08-30 01:00:14",32.21277,-110.983192
"1175",1175,"Val","2022-08-30 07:00:27",32.208014,-110.988534
"1176",1176,"Val","2022-08-30 19:01:19",32.216326,-110.994742
"1177",1177,"Val","2022-08-31 01:00:25",32.22417,-110.998178
"1178",1178,"Val","2022-08-31 07:00:08",32.220488,-110.994999
"1179",1179,"Val","2022-08-31 13:00:08",32.219711,-111.004363
"1180",1180,"Val","2022-08-31 19:00:09",32.210322,-111.013489
"1181",1181,"Val","2022-09-01 01:00:11",32.20874,-110.987342
"1182",1182,"Val","2022-09-01 07:00:09",32.210972,-110.986976
"1183",1183,"Val","2022-09-01 19:00:12",32.215811,-110.992304
"1184",1184,"Val","2022-09-02 07:00:12",32.215994,-110.99575
"1185",1185,"Val","2022-09-02 13:00:08",32.201283,-111.008628
"1186",1186,"Val","2022-09-02 19:00:06",32.227903,-111.012336
"1187",1187,"Val","2022-09-03 07:00:27",32.227293,-111.006467
"1188",1188,"Val","2022-09-03 13:00:16",32.222656,-111.01255
"1189",1189,"Val","2022-09-03 19:00:09",32.204328,-110.998819
"1190",1190,"Val","2022-09-04 07:00:10",32.209979,-110.986928
"1191",1191,"Val","2022-09-04 13:00:19",32.215496,-110.995487
"1192",1192,"Val","2022-09-04 19:00:11",32.22592,-111.001105
"1193",1193,"Val","2022-09-05 01:00:14",32.226325,-111.012696
"1194",1194,"Val","2022-09-05 13:00:11",32.215865,-111.019771
"1195",1195,"Val","2022-09-05 19:00:08",32.216418,-110.993023
"1196",1196,"Val","2022-09-06 19:00:08",32.20747,-111.020186
"1197",1197,"Val","2022-09-06 23:00:40",32.222809,-111.022612
"1198",1198,"Val","2022-09-07 01:00:25",32.222856,-111.022586
"1199",1199,"Val","2022-09-07 07:00:08",32.222463,-111.009032
"1200",1200,"Val","2022-09-07 13:00:10",32.221353,-110.999143
"1201",1201,"Val","2022-09-07 19:00:08",32.20806,-110.994716
"1202",1202,"Val","2022-09-08 01:00:19",32.209257,-110.986004
"1203",1203,"Val","2022-09-08 07:00:11",32.209871,-110.986772
"1204",1204,"Val","2022-09-08 13:00:11",32.211372,-110.991369
"1205",1205,"Val","2022-09-08 19:00:10",32.216692,-110.9959
"1206",1206,"Val","2022-09-09 07:00:14",32.212486,-111.004398
"1207",1207,"Val","2022-09-09 13:00:11",32.215544,-111.004237
"1208",1208,"Val","2022-09-09 19:00:10",32.236778,-111.008958
"1209",1209,"Val","2022-09-10 07:00:10",32.215979,-111.012905
"1210",1210,"Val","2022-09-10 13:00:11",32.215144,-110.990295
"1211",1211,"Val","2022-09-10 19:00:08",32.210316,-110.990609
"1212",1212,"Val","2022-09-11 01:00:26",32.20802,-110.988164
"1213",1213,"Val","2022-09-11 13:00:17",32.208109,-110.988681
"1214",1214,"Val","2022-09-12 07:00:28",32.214648,-111.006303
"1215",1215,"Val","2022-09-12 19:00:07",32.209762,-110.998466
"1216",1216,"Val","2022-09-13 01:00:13",32.21379,-110.995393
"1217",1217,"Val","2022-09-13 07:00:09",32.223463,-111.014955
"1218",1218,"Val","2022-09-13 13:00:10",32.239042,-111.011346
"1219",1219,"Val","2022-09-13 19:00:10",32.215643,-111.010376
"1220",1220,"Val","2022-09-14 01:00:27",32.214874,-111.008143
"1221",1221,"Val","2022-09-14 03:00:51",32.214848,-111.008193
"1222",1222,"Val","2022-09-14 07:00:08",32.214901,-111.008166
"1223",1223,"Val","2022-09-14 13:00:08",32.207693,-110.99366
"1224",1224,"Val","2022-09-14 19:00:08",32.208168,-110.997129
"1225",1225,"Val","2022-09-15 07:00:10",32.218569,-110.982711
"1226",1226,"Val","2022-09-15 23:00:09",32.202016,-111.008315
"1227",1227,"Val","2022-09-16 12:00:09",32.217157,-111.015045
"1228",1228,"Val","2022-09-17 14:00:11",32.207899,-110.992158
"1229",1229,"Val","2022-09-18 05:00:10",32.215196,-111.009714
"1230",1230,"Val","2022-09-18 11:00:10",32.2172,-111.015846
"1231",1231,"Val","2022-09-18 13:00:11",32.231026,-111.020609
"1232",1232,"Val","2022-09-18 15:00:10",32.228306,-111.00649
"1233",1233,"Val","2022-09-18 17:00:11",32.222633,-110.998059
"1234",1234,"Val","2022-09-18 19:00:10",32.21398,-110.996586
"1235",1235,"Val","2022-09-18 21:00:13",32.213722,-110.995007
"1236",1236,"Val","2022-09-18 23:00:21",32.213886,-110.994572
"1237",1237,"Val","2022-09-19 03:00:11",32.213571,-110.983621
"1238",1238,"Val","2022-09-19 05:00:17",32.218093,-110.982503
"1239",1239,"Val","2022-09-19 11:00:24",32.214193,-110.990881
"1240",1240,"Val","2022-09-19 15:00:10",32.211954,-110.991566
"1241",1241,"Val","2022-09-19 17:00:10",32.20623,-110.992143
"1242",1242,"Val","2022-09-19 19:00:10",32.204036,-111.00733
"1243",1243,"Val","2022-09-19 21:00:13",32.205392,-111.02191
"1244",1244,"Val","2022-09-19 23:00:13",32.205406,-111.021996
"1245",1245,"Val","2022-09-20 03:00:28",32.20489,-111.023283
"1246",1246,"Val","2022-09-20 07:00:18",32.213579,-111.020864
"1247",1247,"Val","2022-09-20 20:00:11",32.2188,-110.994781
"1248",1248,"Val","2022-09-21 07:00:39",32.217434,-110.994911
"1249",1249,"Val","2022-09-21 09:00:17",32.217021,-110.995726
"1250",1250,"Val","2022-09-22 11:00:08",32.224498,-111.006626
"1251",1251,"Val","2022-09-23 00:00:12",32.212659,-111.010016
"1252",1252,"Val","2022-09-23 13:00:10",32.211042,-110.993384
"1253",1253,"Val","2022-09-24 02:00:27",32.221536,-110.999284
